0,1000066358,383607907,2,1,21,0,0,0,0.0,0.0,0.0,0.38910505836575876,0
0,1000066358,1859823732,2,1,21,3,0,7,1.3618677042801557,0.19455252918287938,0.0,0.19455252918287938,0
0,1000066358,3984042837,2,1,21,1,0,54,10.505836575875486,1.7509727626459144,0.5836575875486382,0.5836575875486382,0
0,1000066358,152418051,2,1,21,2,0,22,4.280155642023346,0.38910505836575876,0.9727626459143969,0.38910505836575876,0
0,1000066358,2993316611,2,1,21,3,0,2,0.38910505836575876,0.19455252918287938,0.0,0.0,0
0,1000066358,1845786756,2,1,21,3,0,16,3.11284046692607,0.0,0.0,0.19455252918287938,0
0,1000773879,1500885104,4,0,25,0,0,1,0.10080645161290322,0.0,0.0,0.0,0
0,1000773879,1985315989,4,0,25,3,0,20,2.0161290322580645,0.4032258064516129,0.10080645161290322,0.10080645161290322,0
0,1000773879,2597085367,4,0,25,0,0,0,0.0,0.0,0.0,0.0,0
0,1000773879,3495214785,4,0,25,0,0,0,0.0,0.10080645161290322,0.0,0.0,0
0,1000773879,858322877,4,0,25,2,0,107,10.786290322580646,0.20161290322580644,0.6048387096774194,0.20161290322580644,0
0,1000773879,3433938884,4,0,25,1,0,1,0.10080645161290322,0.0,0.0,0.0,0
0,1000773879,2045110309,4,0,25,3,0,35,3.528225806451613,0.10080645161290322,0.0,0.0,0
0,1000773879,194439676,4,0,25,0,0,3,0.3024193548387097,0.0,0.0,0.0,0
0,1000773879,1374330612,4,0,25,3,0,87,8.77016129032258,0.4032258064516129,0.5040322580645161,0.0,0
0,1000773879,2385597850,4,0,25,0,0,1,0.10080645161290322,0.0,0.0,0.0,0
0,1000773879,1584205731,4,0,25,1,0,1,0.10080645161290322,0.0,0.0,0.0,0
0,1000773879,874026111,4,0,25,0,0,4,0.4032258064516129,0.0,0.0,0.0,0
0,1000773879,3383737148,4,0,25,2,0,24,2.4193548387096775,1.310483870967742,0.5040322580645161,0.3024193548387097,0
0,1000773879,4201530293,4,0,25,0,0,1,0.10080645161290322,0.0,0.0,0.0,0
0,1000773879,775500559,4,0,25,81,0,1,0.10080645161290322,0.0,0.0,0.0,0
0,1000957666,1845982132,11,1,25,3,0,15,1.221498371335505,0.0,0.0,0.0,0
0,1000957666,2401458775,11,1,25,1,0,3,0.24429967426710097,0.0,0.0,0.0,0
0,1000957666,2643833505,11,1,25,2,0,2,0.16286644951140064,0.08143322475570032,0.0,0.0,0
0,1000957666,635799819,11,1,25,3,0,0,0.0,0.08143322475570032,0.0,0.0,0
0,1000957666,2130616732,11,1,25,3,0,3,0.24429967426710097,0.0,0.0,0.0,0
0,1000957666,955398943,11,1,25,29,0,3,0.24429967426710097,0.0,0.0,0.0,0
0,1000957666,3349548561,11,1,25,4,0,0,0.0,0.08143322475570032,0.0,0.0,0
0,1000957666,3429508261,11,1,25,3,0,10,0.8143322475570033,0.0,0.0,0.08143322475570032,0
0,1001062210,3773519709,11,1,20,0,0,1,0.08896797153024912,0.0,0.0,0.0,0
0,1001062210,407061424,11,1,20,0,0,0,0.0,0.0,0.08896797153024912,0.08896797153024912,0
0,1001062210,1159701801,11,1,20,4,0,0,0.0,0.08896797153024912,0.0,0.0,0
0,1001062210,2325542576,11,1,20,0,0,2,0.17793594306049823,0.0,0.0,0.0,0
0,1001062210,2766425759,11,1,20,0,0,1,0.08896797153024912,0.0,0.0,0.0,0
0,1001062210,478399061,11,1,20,4,0,0,0.0,0.17793594306049823,0.0,0.0,0
0,1008276324,1627365362,11,1,25,1,0,0,0.0,0.0,0.0,0.0664451827242525,0
0,1008276324,3390105219,11,1,25,1,0,0,0.0,0.0,0.0,0.0,0
0,1008276324,817046735,11,1,25,1,0,0,0.0,0.0,0.0,0.0664451827242525,0
0,1008276324,1114350408,11,1,25,1,0,3,0.19933554817275748,0.0,0.0,0.0,0
0,1008276324,1243481310,11,1,25,4,0,0,0.0,0.0664451827242525,0.0,0.0,0
0,1008276324,1446608996,11,1,25,1,0,3,0.19933554817275748,0.0,0.0,0.0,0
0,1008276324,1580455386,11,1,25,4,0,0,0.0,0.0664451827242525,0.0,0.0,0
0,1008276324,3472930517,11,1,25,38,0,0,0.0,0.0664451827242525,0.0,0.0,0
0,1008276324,782675480,11,1,25,3,0,0,0.0,0.0,0.0,0.0664451827242525,0
0,1008276324,2275514332,11,1,25,1,0,0,0.0,0.0,0.0,0.0664451827242525,0
0,1008861493,1160515735,11,1,27,5,0,15,1.085383502170767,0.0,0.0,0.0,0
0,1008861493,3386743210,11,1,27,1,0,1,0.0723589001447178,0.0,0.0,0.0,0
0,1008861493,3488779034,11,1,27,4,0,7,0.5065123010130246,0.1447178002894356,0.0723589001447178,0.0,0
0,1008861493,1447796967,11,1,27,2,0,11,0.7959479015918958,0.0,0.0,0.0723589001447178,0
0,1008861493,2698678033,11,1,27,4,0,5,0.361794500723589,0.4341534008683068,0.0,0.0723589001447178,0
0,1008861493,343535409,11,1,27,5,1,49,3.545586107091172,4.2691751085383505,0.0,0.5788712011577424,0
0,1008861493,4136385770,11,1,27,4,0,2,0.1447178002894356,0.361794500723589,0.0,0.1447178002894356,0
0,1008861493,530307239,11,1,27,5,0,0,0.0,0.2170767004341534,0.0,0.0,0
0,1010701404,2237504401,11,1,21,3,0,0,0.0,0.0,0.0,0.04604051565377532,0
0,1010701404,303459881,11,1,21,2,0,0,0.0,0.04604051565377532,0.0,0.0,0
0,1010701404,2042242482,11,1,21,2,1,0,0.0,0.04604051565377532,0.0,0.0,0
0,1010701404,4161762683,11,1,21,1,0,1,0.04604051565377532,0.0,0.0,0.0,0
0,1010701404,100731276,11,1,21,0,0,1,0.04604051565377532,0.0,0.0,0.0,0
0,1010701404,2164605953,11,1,21,1,0,1,0.04604051565377532,0.0,0.0,0.0,0
0,1013594520,1370244570,11,0,21,4,0,0,0.0,0.0,0.0,0.11547344110854503,0
0,1013594520,955398943,11,0,21,25,0,5,0.5773672055427251,0.3464203233256351,0.0,0.4618937644341801,0
0,1013594520,3554433899,11,0,21,3,0,0,0.0,0.0,0.0,0.11547344110854503,0
0,1013594520,1926015481,11,0,21,2,0,1,0.11547344110854503,0.0,0.0,0.0,0
0,1013594520,3183605169,11,0,21,3,0,7,0.8083140877598153,0.0,0.0,0.0,0
0,1013594520,97217712,11,0,21,0,0,9,1.0392609699769053,0.11547344110854503,0.0,0.0,0
0,1013893828,2460468313,11,1,31,2,0,2,0.18382352941176472,0.0,0.0,0.0,0
0,1013893828,2995863084,11,1,31,3,0,0,0.0,0.0,0.0,0.09191176470588236,0
0,1013893828,3029364681,11,1,31,5,0,0,0.0,0.09191176470588236,0.0,0.0,0
0,1013893828,3888550683,11,1,31,5,0,0,0.0,0.0,0.0,0.09191176470588236,0
0,1013893828,1699561506,11,1,31,4,0,2,0.18382352941176472,0.0,0.0,0.0,0
0,1013893828,1170338316,11,1,31,4,0,0,0.0,0.0,0.0,0.0,0
0,1019226310,2186245955,11,1,50,0,0,22,1.2429378531073447,0.22598870056497175,0.05649717514124294,0.11299435028248588,0
0,1019226310,2464444877,11,1,50,0,0,24,1.3559322033898304,0.0,0.0,0.05649717514124294,0
0,1019226310,588161010,11,1,50,4,0,176,9.943502824858758,0.6214689265536724,0.11299435028248588,0.3954802259887006,1
0,1019226310,3681999765,11,1,50,1,0,27,1.5254237288135593,0.11299435028248588,0.0,0.0,0
0,1019226310,4082601014,11,1,50,3,0,9,0.5084745762711864,0.3954802259887006,0.0,0.0,0
0,1019226310,786670004,11,1,50,0,0,24,1.3559322033898304,0.22598870056497175,0.0,0.0,0
0,1020875748,2408736353,4,1,36,3,0,5,0.6561679790026247,0.0,0.0,0.0,0
0,1020875748,679642227,4,1,36,3,0,13,1.7060367454068242,0.0,0.0,0.0,0
0,1020875748,2664541493,4,1,36,4,0,14,1.837270341207349,0.0,0.0,0.0,0
0,1020875748,3174177804,4,1,36,4,0,15,1.968503937007874,0.6561679790026247,0.26246719160104987,0.0,0
0,1020875748,3288650677,4,1,36,5,0,6,0.7874015748031497,0.0,0.0,0.0,0
